Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
139968,148335.3925411,12/04/2015 03:21:00,5304.43111763967,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139969,148336.408151853,12/04/2015 03:21:01,5305.44672845311,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139970,148337.408201323,12/04/2015 03:21:02,5306.44677785759,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139971,148338.423762327,12/04/2015 03:21:03,5307.46233888214,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139972,148339.42378675,12/04/2015 03:21:04,5308.46236330445,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139973,148340.439403282,12/04/2015 03:21:05,5309.47797979202,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139974,148341.454964953,12/04/2015 03:21:06,5310.49354157345,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139975,148342.455001135,12/04/2015 03:21:07,5311.493577745,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139976,148343.455025527,12/04/2015 03:21:08,5312.4936021222,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139977,148344.455112109,12/04/2015 03:21:09,5313.49368897989,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,9.72270936472341E-05,0,0,0,0
139978,148345.470569882,12/04/2015 03:21:10,5314.50914638659,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139979,148346.486328313,12/04/2015 03:21:11,5315.52490501787,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139980,148347.501855087,12/04/2015 03:21:12,5316.54043160673,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139981,148348.517446527,12/04/2015 03:21:13,5317.55602303193,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139982,148349.533069977,12/04/2015 03:21:14,5318.57164648683,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139983,148350.548663152,12/04/2015 03:21:15,5319.5872397065,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139984,148351.56438846,12/04/2015 03:21:16,5320.60296509005,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139985,148352.579784248,12/04/2015 03:21:17,5321.61836075812,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139986,148353.595590288,12/04/2015 03:21:18,5322.63416681241,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139987,148354.611155503,12/04/2015 03:21:19,5323.64973203742,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139988,148355.611258611,12/04/2015 03:21:20,5324.64983523576,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139989,148356.626727907,12/04/2015 03:21:21,5325.66530442177,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139990,148357.642411121,12/04/2015 03:21:22,5326.68098769052,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139991,148358.658028079,12/04/2015 03:21:23,5327.69660468435,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139992,148359.673642823,12/04/2015 03:21:25,5328.71221933234,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139993,148360.689276814,12/04/2015 03:21:26,5329.72785345379,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139994,148361.70489265,12/04/2015 03:21:27,5330.74346936993,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139995,148362.720422361,12/04/2015 03:21:28,5331.75899891114,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139996,148363.72048958,12/04/2015 03:21:29,5332.75906611491,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139997,148364.736101196,12/04/2015 03:21:30,5333.77467782058,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139998,148365.751876122,12/04/2015 03:21:31,5334.79045263213,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139999,148366.767429307,12/04/2015 03:21:32,5335.80600595752,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140000,148367.783116646,12/04/2015 03:21:33,5336.82169327133,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140001,148368.798540961,12/04/2015 03:21:34,5337.83711749546,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140002,148369.798653517,12/04/2015 03:21:35,5338.83723014733,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
140003,148370.814122312,12/04/2015 03:21:36,5339.85269886217,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140004,148371.814214834,12/04/2015 03:21:37,5340.85279148419,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140005,148372.829747333,12/04/2015 03:21:38,5341.86832382236,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140006,148373.829766146,12/04/2015 03:21:39,5342.86834265075,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140007,148374.829779225,12/04/2015 03:21:40,5343.86835572984,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140008,148375.845377728,12/04/2015 03:21:41,5344.88395422764,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140009,148376.861141998,12/04/2015 03:21:42,5345.8997186383,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140010,148377.876662171,12/04/2015 03:21:43,5346.91523880618,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140011,148378.892232634,12/04/2015 03:21:44,5347.93080914391,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140012,148379.907859668,12/04/2015 03:21:45,5348.94643617772,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140013,148380.923461444,12/04/2015 03:21:46,5349.96203797874,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140014,148381.939172863,12/04/2015 03:21:47,5350.97774949278,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140015,148382.954580315,12/04/2015 03:21:48,5351.99315690507,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140016,148383.95467201,12/04/2015 03:21:49,5352.99324870505,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140017,148384.970351569,12/04/2015 03:21:50,5354.00892816933,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140018,148385.98599938,12/04/2015 03:21:51,5355.02457594977,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140019,148387.001533367,12/04/2015 03:21:52,5356.04010990195,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.46008775220253E-05,0,0,0,0
140020,148388.001563058,12/04/2015 03:21:53,5357.04013971267,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140021,148389.017186768,12/04/2015 03:21:54,5358.05576339815,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140022,148390.032761547,12/04/2015 03:21:55,5359.07133807668,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140023,148391.032798165,12/04/2015 03:21:56,5360.07137467429,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140024,148392.048347189,12/04/2015 03:21:57,5361.08692371401,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140025,148393.048395331,12/04/2015 03:21:58,5362.08697202577,10,17,0,3.94742751121521,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
140026,148394.063993889,12/04/2015 03:21:59,5363.10257039826,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140027,148395.064011514,12/04/2015 03:22:00,5364.10258810887,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.48021668894216E-05,0,0,0,0
140028,148396.079571466,12/04/2015 03:22:01,5365.1181479605,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
140029,148397.095193161,12/04/2015 03:22:02,5366.13376966605,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140030,148398.110999632,12/04/2015 03:22:03,5367.14957628676,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140031,148399.12619032,12/04/2015 03:22:04,5368.16476681936,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140032,148400.126425837,12/04/2015 03:22:05,5369.16500236203,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140033,148401.142033588,12/04/2015 03:22:06,5370.1806100878,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140034,148402.157507591,12/04/2015 03:22:07,5371.19608380007,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140035,148403.157820166,12/04/2015 03:22:08,5372.19639679048,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140036,148404.173258811,12/04/2015 03:22:09,5373.21183531018,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140037,148405.188878486,12/04/2015 03:22:10,5374.22745501074,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140038,148406.188883074,12/04/2015 03:22:11,5375.22745960371,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
140039,148407.204532634,12/04/2015 03:22:12,5376.24310914854,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140040,148408.204675366,12/04/2015 03:22:13,5377.24325200055,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140041,148409.220108933,12/04/2015 03:22:14,5378.25868542257,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140042,148410.220110879,12/04/2015 03:22:15,5379.25868737397,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140043,148411.235765131,12/04/2015 03:22:16,5380.27434163553,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140044,148412.251379939,12/04/2015 03:22:17,5381.289956474,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140045,148413.251499864,12/04/2015 03:22:18,5382.29007649921,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140046,148414.266945532,12/04/2015 03:22:19,5383.30552207146,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140047,148415.266989172,12/04/2015 03:22:20,5384.30556566649,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140048,148416.267041749,12/04/2015 03:22:21,5385.30561826391,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140049,148417.282548945,12/04/2015 03:22:22,5386.32112544948,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140050,148418.298320614,12/04/2015 03:22:23,5387.3368972736,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140051,148419.313783434,12/04/2015 03:22:24,5388.35235992836,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140052,148420.329421806,12/04/2015 03:22:25,5389.36799831542,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140053,148421.345009617,12/04/2015 03:22:26,5390.38358611661,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140054,148422.360628932,12/04/2015 03:22:27,5391.39920544123,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140055,148423.360629229,12/04/2015 03:22:28,5392.39920572849,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140056,148424.360666834,12/04/2015 03:22:29,5393.39924334864,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140057,148425.376236861,12/04/2015 03:22:30,5394.41481338562,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140058,148426.392099586,12/04/2015 03:22:31,5395.43067611094,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140059,148427.407478182,12/04/2015 03:22:32,5396.44605468146,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140060,148428.407502178,12/04/2015 03:22:33,5397.44607869776,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140061,148429.423115382,12/04/2015 03:22:34,5398.46169188712,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140062,148430.438713028,12/04/2015 03:22:35,5399.47728952779,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140063,148431.438720689,12/04/2015 03:22:36,5400.47729721846,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140064,148432.45435659,12/04/2015 03:22:37,5401.49293312936,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140065,148433.46995431,12/04/2015 03:22:38,5402.50853081013,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140066,148434.485629845,12/04/2015 03:22:39,5403.52420637972,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140067,148435.50115904,12/04/2015 03:22:40,5404.53973554499,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140068,148436.501181037,12/04/2015 03:22:41,5405.53975755129,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
140069,148437.501232281,12/04/2015 03:22:42,5406.53980886552,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140070,148438.516774734,12/04/2015 03:22:43,5407.55535124367,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140071,148439.532448519,12/04/2015 03:22:44,5408.57102508396,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140072,148440.548017453,12/04/2015 03:22:45,5409.58659397809,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
140073,148441.563718306,12/04/2015 03:22:46,5410.60229493586,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140074,148442.579282273,12/04/2015 03:22:47,5411.61785879246,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
140075,148443.594864575,12/04/2015 03:22:48,5412.63344112503,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140076,148444.595029587,12/04/2015 03:22:49,5413.63360624246,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140077,148445.610469942,12/04/2015 03:22:50,5414.64904647141,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
140078,148446.610674843,12/04/2015 03:22:51,5415.64925148813,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
